title,description,manufacturer,price
jumpstart phonics (jc),welcome to camp readalot!,,9.9
ua037-ux00w-5.3 netraverse merge server version - ( v. 5.3 ) - version upgrade license - 1 serve,sco group ua037-ux00w-5.3 : usually ships in 24 hours : : netraverse merge 5.,,803.32
sony vegas movie studio 7 + dvd platinum edition - academic,vegas movie studio+dvd platinum software offers everything you get with the standard version such as easy drag-and-drop video editing integrated dvd layout and burning.,,92.99
mediafour macdrive 6 - access mac partition in windows,system requirements: microsoft® windows xp 2003 server 2000 me 98se with internet explorer 6 (or newer). macdrive is intended for use on english operating systems. use on non-english operating systems may be possible although not supported at ...,,43.99
aspyr zoo tycoon 2,system requirements: macintosh computer with a g4 800mhz or faster processor using osx v. 10.2.8 or higher 256mb ram and a 32mb video card.,,38.99
various artists hudson music classic solos and drum battles - vol. 2 - dvd,the second installment in this exciting and acclaimed series. volume two features fifteen thunderous drum solos from legends like buddy rich lionel hampton gene krupa ?papa? jo jones art blakey shelly manne sonny payne sam woodyard,,22.13
pxl smartscale for mac/win,one image any size.,,159.95
quickbooks(r),professional and impressive!imprinted with your business name and address!guaranteed compatible with your quickbooks(r) and quickbooks for windows(r) software.neat and clean. no carbon to touch. runs easily and smoothly through your printer without ...,,103.99
leveractive llc giggles computer funtime for baby - shapes,this award-winning software for babies includes 14 charming keyboard tapping activities and over 50 great songs all in a baby-friendly software thats been carefully crafted through real-life research. for babies 6-to-24 months of age babies just ...,,15.82
microsoft office onenote 2007 - complete package - 1 pc - cd - win - english,microsoft office onenote 2007 is a digital notebook that provides a flexible way to gather and organize your notes and information,,78.99
adobe premiere elements 3 video editing software for windows consumer video editing software,premiere elements 3 video editing software for windows the premiere elements 3 video editing software for windows from adobe is the perfect choice for home video editing. the intuitive software for windows lets you edit home movies and share them ...,,99.95
jboss subscription service platinum - jboss portal - technical support,65-128cpu 24x7 2hr vla l1,,57978.95
csdc jc212 spanish 1-2-3 - on hand software,spanish 1-2-3 - on hand software,csdc,9.99
m009a-l00-4.0 scansoft pdf create! - ( v. 4.0 ) - complete package - 1 user - cd - win - engli,scansoft m009a-l00-4.0 : usually ships in 24 hours : in stock : scansoft pdf create! 4 is the fast reliable and affordable way to turn all of your pc documents drawings and images into industry-standard pdf files.,,43.21
freeverse software 005 - solace (mac 9.1-9.x 10.1 or higher),freeverse software 005 : turn-based strategy board game in the tradition of axis & allies. solo and online play for up to six players. units include archers cavalry sloops and catapults. the world of solace awaits for those who dare! system ...,,18.97
laughingbird the logo creator,system requirements: operating system: mac os x 10.1 or later cpu: g3 or better ram: 256mb 120mb hard drive space recommended: operating system: mac os x 10.2 or later cpu: g4 or better ram: 512mb,,34.99
iris inc irispen express translator,the irispen translator express has all of the features of the irispen express plus it instantly encodes scanned text into any windows application translates it to your chosen language and displays it into @prompt standart translation software. 6 ...,,142.29
colorvision spydertv pro,spydertv pro provides advanced calibration tools for both home theater displays and computer monitors.this software/hardware solution lets you optimizing any tv for a better viewing experience. the system scientifically measures your tv/monitors ...,,599.99
anti-spyware 3.0 win normal 1u - new,trend micro anti-spyware 3.0 win normal 1 user - new 1u,,24.99
encore 28008 cold zero,after unknowingly double-crossing a mob boss you are forced to turn to a life of crime and carry out illegal missions or risk death at the hands of this underworld villain. description: after unknowingly double-crossing a mob boss you are forced ...,encore,21.99
global software a0447jch - dk smart steps 2nd grade - win 95 98 me 2000 xp vista,global software a0447jch : this cd by dk (dorling kindersley) is the most complete learning system for your child. developed by dedicated educators smart steps covers the complete second grade core curriculum along with lots of creative activities ...,,9.08
individual software jce-wn5 professor teaches windows j/c,professor teaches windows j/c,individual software,9.99
steinberg nuendo 3 - educational edition music production software,nuendo 3 professional media production system for mac and windows - educational edition nuendo 3 from steinberg is a multi-track recording/editing software package designed to serve the needs for everyone producing sound for film television video or ...,,999.99
sos aggregation company brain builder - core learning,,,15.91
adobe soundbooth cs3,system requirements multicore intel processor mac os x v.10.4.9 512mb of ram (1gb for dv playback; 2gb for hdv and hd playback) 10gb of available hard-disk space 1280x900 monitor resolution with 32-bit video card and 16mb of vram core audio ...,,205.99
dsv3-swa dsview - ( v. 3 ) - license - 5 users 1 hub - win,avocent dsv3-swa : usually ships in 24 hours : : the avocent dsview management software provides the industry's most secure and reliable kvm over ip centralized management system for the data center.,,2426.1
software,software,,153.99
intuit inc quicken home inventory manager,quicken home inventory manger makes it easy to prepare for any eventuality by keeping an accurate inventory of your belongings. system requirements: windows 2000/2003/xp/vista ibm or compatible pentium 200(pentium ii 300 reco,,29.78
633808344078 wasp mobileinventory combo pack - w/ spt1550 - license - 1 additional mobile dev,wasp bar code 633808344078 : usually ships in 24 hours : : wasp mobileinventory equips you to manage and track your inventory using your desktop pc and your palm os or wasp wdt2200 handheld! within minutes check items in and out manage item ...,,409.56
microsoft(r) powerpoint(r) 2002 upgrade,it is easy to make your pointanywhere. microsoft(r) powerpoint(r) 2002 upgrade makes it easy to organize illustrate and deliver your ideas professionally. whether youere conducting a meeting presenting to an audience or delivering your message ...,,108.87
xbox 360: marvel ultimate alliance gold,this game lets players control the biggest most powerful super hero alliance the world has ever known. choose from heroes like spider-man wolverine the incredible hulk and captain america to form and customize a four member strike force. then ...,,59.99
aec software 1018001000132 fasttrack schedule 8 pda,palm os mobile project scheduling for professionals on the go! now the power of fasttrack schedule fits right in the palm of your hand. with fasttrack schedule 8 for palm os you can take your project schedules with you whenever and wherever you go. ...,aec software,85.99
apple software m9301z/b soundtrack v1.2,produce music with thousands of loops and effects! soundtrack brings the art of music composing to everyone. with minimal cost and effort you can produce custom music to your video dvd or web project. you wont need to license a song or hire a ...,apple software,199
ibm fastt storage partitions - upgrade licence - 64 storage partitions - upgrade from 16 storage partitions,ibm fastt storage partitions - upgrade licence - 64 storage partitions - upgrade from 16 storage partitions free delivery when ordered today. see full range of ibm products online. this upgrade kit provides flexibility for creating larger storage ...,,11325.58 gbp
netopia timbuktu pro for macintosh (twin-pack),with its simple setup intuitive user-friendly interface and multiple security options timbuktu pro for mcintosh is the best remote control choice for your home classroom or small business.,,183.99
accpac(r) business works 9.0-10.0 compatible continuous check,compatible with accpac(r) business works versions 9.0-10.0.continuous check size: 9 1/2in. x 7in..,,121.89
adobe premiere pro cs3 academic,multicore intel® processor (adobe® onlocation? cs3 is a windows application that may be used on macintosh using boot camp and windows sold separately) mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 10gb of available hard-disk space ...,,339.99
filemaker mobile 8,what's included with filemaker mobile 8 installer: filemaker mobile 8 (mac or windows) on cd-rom pdf documentation on cd-rom documentation: filemaker mobile 8 user's guide languages: english french italian german spanish and japanese system ...,,65.99
listen for ipod - magnetic time (win 2000 xp),listen for ipod allows you to listen to your emails and documents on your ipod using new natural voice technology. knowledge without effort!system requirements:intel pentium ii 350 mhz minimum 128 mb ram 150 mb available hard disk space ms windows ...,,39.99
findex.com inc quickverse mac bible study 2007 gold box,quickverse mac has been created from the ground up to be a truly native os-x application. any mac user interested in bible reading bible study sermon preparation = or teaching will quickly discover how easy the program is to use. quickverse mac ...,,215.42
function point analysis: measurement practices for successful software projects,much has been written about the benefit of software measurement and the failure of software measurement programs. if as experts say the practice of software measurement is beneficial and relatively easy why aren't more organizations incorporating ...,,54.44
ma265zm/a final cut express hd - ( v. 3.5 ) - media - volume - dvd - mac - multi-country,apple computer ma265zm/a : usually ships in 24 hours : : take your filmmaking to the next stage with final cut express hd.,,12.98
ams200 4gb,,,383820.94
brain play preschool - 1st grade,boost growing minds with the brain-building activities of brain play! learn important reading math logic and typing skills on cd-roms and then practice skills with a comprehensive workbook that reinforces learning lessons.system requirements: ...,,25.99
intuit quicken basic 2007 software for windows tax & finance software,quicken basic 2007 software for windows the quicken basic 2007 software for windows from intuit is a software package that is designed to help you track your personal finances. it allows you to create a budget schedule bill payments verify accuracy ...,,29.95
punch software 41100 punch! home design architectural series 18,architectural series 18 provides innovative new tools to unleash your design creativity. novice or pro punch! architectural series 18 has the tools and flexibility to have anyone designing a professional-looking home design quickly and easily. a ...,punch software,118.99
math success deluxe 2006,covers 13 subjects and includes 8 cd-roms ages 10 & up grades 4-12 includes addition subtraction multiplication division and forty-nine pre-algebra topics including fractions and decimals ratios and proportions radicals the metric system and ...,,12.9
rick vito - 320535 - rick vito - complete guide to slide guitar,in this dvd session rick gives his personal insights on achieving effective and powerful results in your slide playing. he covers a wide range of topics which include his invaluable tips on: setting up your guitar correctly to achieve great slide ...,,14.86
myob compatible multipurpose continuous checks,compatible with bestbooks windows 1.0 & mac 1.0 myob windows 4.0-7.0 & mac 4.0 and higher.check size: 9 1/2in. x 11in..,,144.59
freeverse software 4012 - 3d bridge deluxe (retail box) (mac 9.1-9.x 10.1 or higher),freeverse software 4012 : 3d bridge deluxe is a great way for beginners to learn the game with its own tutorials that will give you enough of the basics to play online with real people and get rankings on the gamesmith game server. what are you ...,,22.97
sudoku puzzle addict: unlimited edition (win 98 me 2000 xp) from global software publ na,a2960jcw millions of people buy newspapers for the daily sudoku puzzle a new addictive ritual as necessary a routine as that morning jolt of coffee! this program is chocked full of more than 20000 sudoku puzzles format: win 98 me 2000 xp global ...,,7.93
software management approaches: project management estimation and life cycle,this book is a result of the european experience exchange (eurex) project sponsored by the european systems and software initiative for software best practice in europe. the eurex project analyzed the industrial and economic impact and the ...,,64.95
adobe 09951404 solution expert annu all,solution expert annu all 09951404 adobe,adobe,233.99
cto only windows xp pro nc6000,cto only windows xp pro nc6000,,118.95
scansoft textbridge pro v.11,textbridge pro 11 is the simple and fast way to convert paper into editable electronic documents saving time and increasing productivity. new ocr engines are designed to deliver the most accurate textbridge results ever.,,68.99
encore software 11770 - risk ii - win 95 98,encore software 11770 : the ultimate test of strategy... - advanced map option - simultaneous turn option - race to the finish in mission based play option - superior 3-d graphics - multi-player (lan or internet) system requirements: multimedia pc ...,,7.69
adobe cs3 master collection,system requirements powerpc® g4 or g5 or multicore intel processor (adobe premiere® pro encore® and soundbooth? require a multicore intel processor; adobe onlocation? cs3 is a windows application and may be used with boot camp) mac os x v.10.4.9; ...,,2499.99
software reliability and testing by hoang pham 9780818668524,pham presents 14 recent papers that provide an overview of the latest software reliability models testing techniques and applications. the papers on software reliability describe applications of software reliability growth modeling to software ...,,38.95
adobe photoshop elements 4.0 photo-editing software for mac,adorama camera: everything you need to edit organize and show your photos adobe photoshop elements 4.0 software combines power and simplicity to help you do it all. edit and enhance your photos by fixing common flaws instantly or using advanced ...,,85.95
emedia music corp emedia guitar basics,a fun way to learn acoustic or electric guitar at your own pace. songs and exercises are accompanied by full-motion videos. the easiest way to get started! over 20 songs over 40 lessons automatic tuner animated fretboard 20-chord dictionary ...,,16.64
m109a-g00-4.0 scansoft pdf converter professional - ( v. 4.0 ) - complete package - 1 user - w,scansoft m109a-g00-4.0 : usually ships in 24 hours : in stock : pdf converter professional is the complete pdf solution for business users.,,87.79
findex.com quickverse bible study 2007 mobile deluxe,quickverse mobile deluxe edition lets you enjoy 6 complete bible translations a full commentary bible dictionary devotional and over 100 reading plans.,,24.99
scansoft(r) paperport(r) 11,scansoft paperport 11 turn piles of paper and photos into organized files that you can quickly find use and share. paperport 11 makes it simple to connect your scanner and computer together to work with pdf and jpeg images just like working with ...,,99.99
quickbooks(r) credit card processing kit 2007,quickbooks credit card processing kit is a low-cost easy way to accept all major credit cards using your computer. a low-cost solution. no set-up fees monthly minimum payments long term contracts or commitments.accept payments any time anywhere. ...,,39.99
onone software pps-30211 - on1 plug-in suite v.3.0 for adobe photoshop - complete product - image collection/editing/archive - complete product - pc mac intel-based mac,onone software pps-30211 : plug-in suite 3 combines 4 essential tools that save you time and money so you can get back to shooting. plug-in suite 3 is cs2 and cs3 compatible universal binary support offering fast native support for photoshop cs3 ...,,365.97
d51rsll-bl ibm websphere portal extend for linux on system z - product upgrade license + 1,ibm d51rsll-bl : usually ships in 24 hours : : websphere portal extend offering allows your portal users to act on information and applications accessed by collaborating with other portal users.,,111379.3
sony media software american idol extreme music creator software music production software,american idol extreme music creator - loop based music production software for creating backing tracks - windows 2000/xp american idol extreme music creator from sony media software is software for the aspiring singer/musician. it contains all the ...,,49.95
steinberg cubase 4 software music production software,cubase 4 - multi-track audio/midi recorder/editor software for mac os x and windows xp special offer cubase 4 from steinberg is a native music production system combining full-featured audio and midi recording and editing virtual instruments and ...,,799.99
punch software 25100 punch! master landscape and home design,punch! master landscape & home design offers an extensive plantings database deck topography and new technology integrating your actual home photos into infinite 3d views. this garden and landscape software lets you bring your landscaping ideas to ...,punch software,45.99
avid xpress pro video editing software for mac and windows professional editing software,xpress pro professional video editing software - mac/win avid xpress pro real-world real-time dv sd and film editing software combines professional video audio film effects dvd authoring and encoding tools-plus custom music creation tools-for both ...,,1449
software,software,,274.99
iaudioize magnetic time for pc and mac,hobby software; for pc mac media format cd listen to your emails or word documents on your ipod pda phone or any mp3 player. bring everyday information from the pc desktop to your portable audio devices in mp3 format. create your own ...,,39.99
getting results from software development teams,learn best practices for software development project management. from the author's extensive research and management expertise this book delivers pragmatic examples and principles that you can apply to help complete projects on time and on budget. ...,,27.35
homespun norman blake's guitar techniques - dvd 2: ten stellar songs and instrumentals,norman demonstrates guitar techniques musical ideas playing style and ten great songs and instrumentals taken from his vast repertoire: coming down from rising fawn ? caperton ferry ? uncle joe (miss mcleod's reel) ? old virginia reel &bu,,22.13
wizoo wizooverb w5 5.1 surround sound room emulator,the wizooverb w5 5.1 surround sound room emulator offers unprecedented quality definition clarity and spatial accuracy. combine the authenticity of hdir impulse-based reverb with the flexibility of wizoo's air algorithmic reverb however you'd ...,,399.99
business plan pro(r) 2004,business plan pro 2004 offers more than 400 sample plans so you never have to worry about writers block. just select one sample business plan to get you started. the easyplan wizard makes the software easy to use so you can be up and running in no ...,,99.87
migo software digital vault 2005,digital vault 2005 will encrypt your files and folders using 256 bit encryption. digital vault 2005 makes it virtually impossible for hackers internet thieves and associates from getting to your personal information. you can encrypt files and ...,,24.58
global marketing partners antivirus v.10 - bit defender,bitdefender antivirus v10 provides you with worry-free antivirus antispyware and antirootkit protection for 2 years and 2 pcs. you get a security suite that combines the best antivirus antispyware and antirootkit detection and removal along with a ...,,31.96
resumemaker premier,resumemaker premier is the first ever commercially available complete job search program that's designed to help you land a job you can enjoy. it's the only software that's designed by certified professional career counselors with breakthrough ...,,12.95
